exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-2.851107358932495,0.20000000298023224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-1.1625014543533325,0.20000000298023224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.6931575536727905,0.20000000298023224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,2.876021385192871,0.20000000298023224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,1.459824800491333,0.19999921321868896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.24014282226562,-0.29372695088386536,0.19940632581710815,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32101440429688,133.240234375,-1.2560324668884277,0.19997696578502655,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32089233398438,133.24017333984375,0.8009767532348633,0.20009472966194153,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32061767578125,133.24009704589844,1.51661217212677,0.20008526742458344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.23997497558594,1.8376951217651367,0.200058713555336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.2398223876953,2.024911642074585,0.20003937184810638,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23973083496094,2.0194036960601807,0.2000257819890976,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.23965454101562,2.0133697986602783,0.20001663267612457,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23960876464844,2.104072093963623,0.20001058280467987,0.0
