exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-2.78717041015625,-3.938508373602101e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-1.1063158512115479,-7.873078924913735e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.6535355448722839,-1.1803717725467067e-11,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,2.75227427482605,-1.5730430846794263e-11,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,1.5513768196105957,-7.921654514575494e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.24014282226562,-0.012304219417273998,-0.0005937751848250628,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32101440429688,133.24021911621094,-0.9135977029800415,-1.9380191588425077e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32089233398438,133.24014282226562,-1.2683746814727783,9.458918793825433e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32061767578125,133.2399444580078,-1.0598152875900269,8.904817514121532e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.23974609375,-0.6541972160339355,6.293006299529225e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23960876464844,-0.5045439004898071,4.156633804086596e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.23951721191406,-0.47647207975387573,2.6828272893908434e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.23947143554688,-0.5232389569282532,1.715169128146954e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.2394256591797,-0.5846173167228699,1.0938259947579354e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23939514160156,-0.1597631573677063,7.027409992588218e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2393798828125,-0.052113305777311325,3.64722654921934e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23934936523438,0.10331369936466217,3.1666190807300154e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23931884765625,0.3153982162475586,2.39203700402868e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2393035888672,0.2247243970632553,1.5990558495104779e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23928833007812,0.08517206460237503,7.78651838118094e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23928833007812,0.10473060607910156,7.032446660559799e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23927307128906,0.040370624512434006,5.555830284720287e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23927307128906,0.15628787875175476,3.7856929679946916e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23927307128906,0.04541248455643654,2.1970755881284276e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,0.14255447685718536,1.8320250205761113e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,0.2951696217060089,1.0930583016488526e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,0.18974018096923828,1.217107836737341e-07,0.0
