exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-2.5023627281188965,-1.3128361245340336e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-1.429948329925537,-2.6243597139180563e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.5988389849662781,-3.9345727197159786e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,3.9285149574279785,-5.243476659810842e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,5.349930286407471,-2.640551315380435e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.24021911621094,6.750063896179199,-0.00019746269390452653,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.321044921875,133.24081420898438,6.902551651000977,-5.835356205352582e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32093811035156,133.24070739746094,7.375824928283691,3.0773819162277505e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.240478515625,7.101556777954102,2.874409983633086e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32046508789062,133.24029541015625,6.279913425445557,2.0390212739584967e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203125,133.24014282226562,6.801698684692383,1.3423963537206873e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.24005126953125,6.0342583656311035,8.622104360256344e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23997497558594,5.308340072631836,5.517934368981514e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.23992919921875,4.364084243774414,3.484651188045973e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.2399139404297,3.8605384826660156,2.2255203475651797e-06,0.0
