exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-2.1629505157470703,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-1.2968904972076416,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.27771925926208496,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,4.40390682220459,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,5.69902229309082,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.2403106689453,7.008476734161377,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32102966308594,133.240966796875,7.134350299835205,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32090759277344,133.24087524414062,7.363738536834717,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206329345703,133.24066162109375,7.358255386352539,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32044982910156,133.240478515625,6.468692779541016,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.24032592773438,7.242065906524658,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.240234375,6.74930477142334,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.2401580810547,5.649233341217041,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.24012756347656,4.797064304351807,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2401123046875,4.388171195983887,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24008178710938,4.125206470489502,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.24005126953125,4.119929790496826,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2400360107422,3.871356725692749,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24002075195312,3.62309193611145,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24000549316406,3.684675931930542,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,3.5665369033813477,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,3.5458922386169434,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,3.2783126831054688,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,3.360921621322632,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,3.4424617290496826,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.35145568847656,133.26010131835938,2.999696731567383,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.46827697753906,133.33847045898438,2.561819076538086,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.63626098632812,133.46815490722656,-4.492738246917725,0.5,0.0
