exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-2.5051119327545166,-3.938508373602101e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-1.4308743476867676,-7.873078924913735e-12,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.5995972752571106,-1.1803717725467067e-11,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,3.927736282348633,-1.5730430846794263e-11,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,5.349417686462402,-7.921654514575494e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.24021911621094,6.75734806060791,-0.0005923918797634542,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.321044921875,133.24081420898438,6.992604732513428,-1.7493252016720362e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32093811035156,133.24070739746094,7.4358625411987305,9.240170038538054e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.240478515625,7.114401817321777,8.592339145252481e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32046508789062,133.24029541015625,6.258435249328613,6.117013981565833e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203125,133.24014282226562,6.824260234832764,4.0268718294100836e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.24005126953125,6.027280330657959,2.5856805223156698e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23997497558594,5.288930892944336,1.6549900465179235e-05,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.23992919921875,4.393014907836914,1.045067619998008e-05,0.0
